Left_Thalamic_Radiation,Right_Thalamic_Radiation,Left_Corticospinal,Right_Corticospinal,Left_Cingulum_Cingulate,Right_Cingulum_Cingulate,Left_Cingulum_Hippocampus,Right_Cingulum_Hippocampus,Callosum_Forceps_Major,Callosum_Forceps_Minor,Left_IFOF,Right_IFOF,Left_ILF,Right_ILF,Left_SLF,Right_SLF,Left_Uncinate,Right_Uncinate,Left_Arcuate,Right_Arcuate
1.3085899451013718,1.2642439691266492,1.4493054696016818,1.2121101634862057,1.249066777093598,1.1961171411093328,1.2845658021455753,1.2345824506161638,1.2370072559008929,1.3089663690069555,1.180149103080196,1.1539835869405983,1.192234157959349,1.1060278063001208,1.1635959229313293,1.151639264056636,1.105771652205124,1.127461754754365,1.0502872260243628,1.0386366705241457
1.2764641795833829,1.230194193023591,1.398526353935514,1.1998031174648938,1.23711164577702,1.182885642606874,1.2801199239105772,1.2248216948891897,1.2187679451545368,1.2528751519574834,1.176116927676671,1.1372460939235114,1.1957805733197309,1.1100707078364638,1.1505316289179615,1.138850733255502,1.0762679686060177,1.1054819301523753,1.0489399123704146,0.9585195273201637
1.263401273467604,1.2033626911740871,1.3788952175692468,1.1967226395809887,1.226786891552475,1.178171001632207,1.2819395485430503,1.2131690972159648,1.2180617040115178,1.2286002130942264,1.184230680801294,1.1445468451623801,1.199248082194125,1.1151616431786378,1.1367279289921524,1.126130450298785,1.0700808783883557,1.093125393653143,1.0427944691589006,0.9531202228954097
1.260234879604722,1.180818461648149,1.3634614197914938,1.1890155705300818,1.2226324807525528,1.1675834080735699,1.2901443861504354,1.2053998066207368,1.22164620488825,1.2151632049215952,1.1950985173664201,1.1546921748518524,1.1838200019643548,1.1167473298670507,1.1256316781730293,1.11546701800917,1.072162925317286,1.082554675894336,1.0380328228284177,0.9629920800639977
1.257272633657572,1.164715578245918,1.3452639395909989,1.1755365281429666,1.219369607644459,1.1546651686925238,1.2970452344686372,1.202604914546039,1.2306357770654879,1.2031381997017823,1.202350050595153,1.1689015120406054,1.183307028971514,1.1112519024065197,1.1166263504726894,1.110851901218111,1.0736536918151198,1.074725028670477,1.0400800222185276,0.9714564920224967
1.252463184418083,1.160796161117927,1.335310202373298,1.1646134227527838,1.213048179801218,1.1470119157915668,1.3027524164305313,1.202721999603933,1.2442388951069918,1.1902060001938743,1.205566005190682,1.1833499122994824,1.206640344821389,1.1051291429124097,1.1109917368251454,1.1118167561896048,1.0730918649045829,1.0670041983272243,1.0454334303378188,0.9705364898551557
1.248435376277016,1.174138564094359,1.3299234935231499,1.1633278447858286,1.204303829265514,1.1452973437400609,1.314773727474574,1.2060444025375507,1.2578923720072168,1.1787557818995034,1.199540869370216,1.1967685440060691,1.2081517479698838,1.0983966839776107,1.1088679734788354,1.114076417220442,1.0774421506747989,1.073033430116369,1.0563589249614416,0.9670878313453347
1.246217941848893,1.192049460278425,1.3248927928910068,1.1674986184589267,1.1947970633126448,1.1523582420789968,1.3332461424814652,1.2095715355475998,1.2649970818440508,1.1727515597393134,1.190399133865638,1.2021893774946002,1.190908719420197,1.0939343058785609,1.1114484983793234,1.1157959248044849,1.086099369171586,1.0823833248501071,1.0860959905726557,0.9702804706007127
1.244097595573576,1.207344815225269,1.305322746587829,1.1801257695564138,1.1870139797347408,1.1566870247644299,1.3380788160314623,1.2091702502915278,1.266309579826114,1.1725658966573662,1.187810816873567,1.1960998773734253,1.169655569474584,1.0944651736898998,1.1168898621937593,1.118112996990481,1.0968128992428907,1.0949955519261723,1.0984190673236296,0.9744751057402117
1.242064640040383,1.221257707029819,1.2792992004328818,1.2083820606012217,1.182403832758358,1.1598613050865547,1.333484333605849,1.2056171952460288,1.2644511413371988,1.1735818464642382,1.188347559895665,1.1913010996028903,1.1528529578153268,1.0998565553651989,1.1231019145673784,1.121403748124562,1.1054394803606677,1.1066745293663791,1.0990718526721246,0.9749499508376787
