Left_Thalamic_Radiation,Right_Thalamic_Radiation,Left_Corticospinal,Right_Corticospinal,Left_Cingulum_Cingulate,Right_Cingulum_Cingulate,Left_Cingulum_Hippocampus,Right_Cingulum_Hippocampus,Callosum_Forceps_Major,Callosum_Forceps_Minor,Left_IFOF,Right_IFOF,Left_ILF,Right_ILF,Left_SLF,Right_SLF,Left_Uncinate,Right_Uncinate,Left_Arcuate,Right_Arcuate
0.48788137288081534,0.42324478909539986,0.5903208020550694,0.337494425690683,0.36121722999266803,0.29746731859793424,0.3775788409228281,0.32174433889888904,0.32082001950270855,0.3919412134594349,0.26479953059305783,0.24281850706686137,0.2877510108486388,0.21070571738881505,0.27988890783205883,0.2819695022720662,0.25252284810230213,0.2929726039967404,0.23684500536953185,0.24847096855724798
0.4557556073628264,0.3891950129923418,0.5395416863889013,0.32518737966937106,0.34926209867609004,0.28423582009547527,0.37313296268783,0.31198358317191505,0.30258070875635257,0.3358499964099628,0.26076735518953276,0.22608101404977432,0.2912974262090207,0.21474861892515806,0.2668246138186909,0.26918097147093223,0.2230191645031961,0.2709927793947504,0.23549769171558382,0.16835382535326598
0.4426927012470474,0.3623635111428378,0.5199105500226344,0.3221069017854661,0.338937344451545,0.27952117912080826,0.3749525873203031,0.30033098549869003,0.3018744676133336,0.3115750575467059,0.2688811083141558,0.2333817652886433,0.2947649350834148,0.21983955426733204,0.2530209138928819,0.2564606885142152,0.21683207428553414,0.25863624289551834,0.22935224850406982,0.16295452092851198
0.4395263073841654,0.3398192816168998,0.5044767522448814,0.31439983273455907,0.33478293365162304,0.26893358556217123,0.3831574249276881,0.2925616949034621,0.3054589684900656,0.29813804937407484,0.2797489448792818,0.2435270949781153,0.27933685485364473,0.221425240955745,0.24192466307375887,0.24579725622460025,0.21891412121446413,0.24806552513671132,0.2245906021735869,0.17282637809710005
0.4365640614370154,0.3237163982146688,0.4862792720443864,0.300920790347444,0.331520060543529,0.25601534618112526,0.39005827324589004,0.28976680282876405,0.31444854066730354,0.28611304415426186,0.28700047810801477,0.25773643216686837,0.2788238818608038,0.215929813495214,0.23291933537341886,0.24118213943354128,0.2204048877122981,0.2402358779128524,0.2266378015636969,0.18129079005559906
0.4317546121975264,0.31979698108667787,0.47632553482668544,0.2899976849572611,0.32519863270028804,0.24836209328016817,0.39576545520778406,0.28988388788665803,0.3280516587088076,0.27318084464635384,0.2902164327035438,0.2721848324257453,0.3021571977106788,0.209807054001104,0.22728472172587483,0.24214699440503518,0.21984306080176114,0.2325150475695994,0.23199120968298786,0.18037078788825806
0.42772680405645935,0.33313938406310983,0.4709388259765374,0.288712106990306,0.31645428216458404,0.24664752122866224,0.4077867662518271,0.2932062908202761,0.3417051356090326,0.26173062635198285,0.28419129688307776,0.2856034641323323,0.30366860085917374,0.20307459506630499,0.2251609583795649,0.24440665543587226,0.22419334657197715,0.23854427935874434,0.2429167043066109,0.17692212937843704
0.4255093696283364,0.35105028024717577,0.46590812534439435,0.29288288066340407,0.306947516211715,0.2537084195675982,0.4262591812587181,0.296733423830325,0.3488098454458666,0.2557264041917928,0.2750495613784998,0.29102429762086335,0.2864255723094868,0.19861221696725506,0.2277414832800529,0.2461261630199152,0.23285056506876417,0.24789417409248238,0.2726537699178248,0.18011476863381498
0.4233890233530194,0.36634563519401986,0.4463380790412164,0.3055100317608911,0.299164432633811,0.25803720225303123,0.43109185480871504,0.29633213857425306,0.3501223434279296,0.2555407411098458,0.2724612443864288,0.2849347974996883,0.2651724223638738,0.199143084778594,0.23318284709448883,0.24844323520591127,0.2435640951400691,0.2605064011685474,0.2849768466687988,0.184309403773314
0.4213560678198264,0.38025852699856977,0.42031453288626935,0.33376632280569907,0.294554285657428,0.2612114825751562,0.42649737238310204,0.2927790835287541,0.3482639049390146,0.25655669091671784,0.27299798740852677,0.28013601972915336,0.24836981070461678,0.20453446645389306,0.23939489946810782,0.2517339863399922,0.25219067625784614,0.27218537860875436,0.2856296320172938,0.184784248870781
0.41794601097077133,0.3917803197565628,0.40859302503593137,0.3680773598269721,0.29255064390878904,0.26943565476725223,0.4211991577568971,0.2892239415710551,0.3423866023776396,0.2605080740385909,0.2709903049239418,0.27708114684240337,0.24633630222359976,0.20978765044946102,0.24253016537259992,0.2559688400994842,0.25570901863007217,0.2809738179970034,0.2429933090946918,0.179483411898886
0.41543485196576835,0.39887446146148087,0.4020577781898584,0.3915166152085361,0.292517152287623,0.2748476376144832,0.4200368689995211,0.286554794727273,0.3344013888491736,0.26582478922153485,0.27033403145675083,0.2742693994978933,0.25039501886749976,0.20997625615715998,0.24152021610050683,0.26299338096902625,0.2537018540826221,0.28588183326919636,0.20424036064009482,0.17546835249388898
0.4129442656117094,0.4016131269525768,0.4045167449833194,0.4112398136109381,0.294422155444343,0.27188523195855324,0.414700326904451,0.28636548335334905,0.3270540234706506,0.27081113952936786,0.2734823381000928,0.27298841330849133,0.24366259911038374,0.20611339977947796,0.24083071345322188,0.2727240200495852,0.24733794827983807,0.28800579400185733,0.18043491257883787,0.183269921062495
0.4124018999850724,0.4022642495792328,0.40572289759047236,0.441320452483417,0.30072463848264697,0.27065919988803316,0.3949193827369961,0.28972650377013304,0.32280441607318755,0.27557059258761085,0.27793790156002174,0.27445127071827136,0.22298183901551477,0.20449388603721597,0.23958892976567686,0.2814992371114582,0.23745893885301012,0.2841207819945334,0.16625622932393785,0.19596944175299696
0.4144833502259424,0.4031037857337798,0.40894297885046443,0.463673823958736,0.30966943903661903,0.2760126303964882,0.37262503553718207,0.29590301212422704,0.32466532926824154,0.2796238470078719,0.28058012762191076,0.27829816749278535,0.2083209267934158,0.20753450526815598,0.2370120801783379,0.2873832877518683,0.23115780822383808,0.27809532897042133,0.16368164079249486,0.20195311480407502
0.41608254416845336,0.4045706980483278,0.41636382692928336,0.4956396366857001,0.31793911609916004,0.2797370526357342,0.352004664057715,0.3011892678621511,0.32807905449649055,0.2813807593705079,0.28266427365711677,0.2751327925619693,0.20551330307886778,0.21549901213475198,0.23265110997659083,0.2902375620912172,0.23459108846236715,0.26729369054410634,0.17185718825173485,0.188416691100545
0.4154349031360903,0.4063198347526258,0.42153877449891636,0.535607444311841,0.324220437229081,0.2767263805253312,0.3328224903951321,0.3002632035952721,0.3312503437301876,0.2793343690017319,0.28351889394218976,0.2662797572077823,0.21553796885206372,0.23006700713734096,0.22800648020166286,0.2876679257278022,0.24764878451755917,0.2561830683306864,0.17926089493134884,0.16952329760463297
0.41400312759056734,0.40817698237797784,0.43142126411149845,0.556263313872556,0.32941308029126204,0.27591371123459824,0.31899630624702513,0.293357400913729,0.3357826368218636,0.27374505126327486,0.2856493909253838,0.2628507026654183,0.22893509778856674,0.24332866042954604,0.2270045125465579,0.28044256813570323,0.2634398383081951,0.2518256745056864,0.18351202743856782,0.156499958295427
0.41245594389990037,0.41024570321443077,0.4344271551527024,0.550667334382927,0.33558978223076996,0.2900767465183162,0.31774938035730604,0.28480217892660004,0.34073890763173764,0.2678554565415858,0.2883824158589138,0.2678086017526613,0.23314215326592075,0.24881986547649004,0.22775330173046687,0.2723685288029982,0.27411330078551516,0.25195459315541735,0.18085110613662886,0.150236575673577
0.4122121965651754,0.41192888410524686,0.43701129168457237,0.5309520817677841,0.34594651770054397,0.3023392311639412,0.32524629849672204,0.2803309387266201,0.3424788429861706,0.2633793961069889,0.2922588391973018,0.2778573735580593,0.2310554498984398,0.25221383146934107,0.22701996796585383,0.26380306355848526,0.27505216183769815,0.2534369874899993,0.1798696710614089,0.15005952939758999
0.41485113071029334,0.4130941209331548,0.44418084010022946,0.4967516035164461,0.356827943174128,0.29566722085385616,0.3431768758816941,0.282787274349843,0.34101772612878856,0.2607387042884559,0.29564921568851976,0.28830247218155336,0.2270273631631458,0.25506241737983804,0.2248123492169289,0.25544566769007326,0.27286662435070014,0.25695354029532735,0.18434588443471583,0.15149682877599097
0.4205824169428134,0.4136620379317718,0.4492101927183864,0.4670499957695381,0.364282642772252,0.2879183988272422,0.36402442955745506,0.2888336196623141,0.3371231485941236,0.2592675130936428,0.29875315996981977,0.29138064150106535,0.2285688814884848,0.257394129530104,0.22134621472688493,0.24850123962440918,0.2714662399813261,0.2639006497166244,0.18450451838764687,0.15271877348728696
0.4276221268079323,0.4124573400984668,0.4518926016317594,0.44284694819761605,0.36624374646609803,0.28932033168078924,0.3823370229119071,0.29408079305390006,0.33481521397987957,0.25895699915135884,0.3005801366246318,0.28698866056867933,0.24043674685279776,0.261198234981313,0.21689203386747885,0.24455326726695825,0.2661812355128281,0.27300592230521437,0.17975460453734088,0.15441399906699
0.4340765036133114,0.41003472601744084,0.44737696702585944,0.425095268655431,0.362536904351342,0.29740448362908417,0.40174210612262606,0.2988519568045291,0.3312113625307176,0.26054271381040484,0.3033083744437698,0.28537853000652036,0.25275069495376673,0.263715611326348,0.21296424210763093,0.24229899306350722,0.2585567916445371,0.2804985430736674,0.1726971759117259,0.15605447983138904
0.4387829329878864,0.4080121282551358,0.4506775166701424,0.428173935076372,0.35636462383994194,0.30624932121783727,0.4164244002945011,0.3061889798698351,0.32603168166108554,0.2635892957124679,0.3094401141327058,0.2911086133420623,0.2600068575304258,0.26723404471573997,0.21061746009276588,0.24147654636755522,0.25228642141908814,0.2841112346274134,0.16942365905024087,0.15847719193332604
0.44140494985136836,0.40688279116204285,0.46025624801516135,0.44002817300657304,0.34909797404685294,0.30856090187536117,0.4288245060743521,0.3155507027757231,0.32252114465800164,0.2681018132000109,0.31441718903220284,0.30191840766053735,0.27128638791182275,0.27405215874676003,0.21090229988395587,0.24090298406493826,0.24459113535967808,0.2842241324911313,0.1741580003315098,0.16410584825490798
0.44024825527332434,0.4070468250316919,0.4691658611062994,0.43445517179343807,0.34512401645502,0.3071672561787882,0.4354042603732071,0.3258796795519651,0.3198285522488926,0.2731155861974619,0.31714443711456175,0.3151013877419624,0.28788046361338976,0.28045420994050196,0.21180038547038388,0.23959082846300728,0.23611318492936512,0.2769518227576604,0.18343901714373184,0.170531221180854
0.4341965301835323,0.40747150897055884,0.4706862704532004,0.40573446224464904,0.343677020638521,0.2995723363508492,0.43437867553003207,0.33134866397510204,0.32185317690259563,0.2764520152838049,0.31759132525158673,0.3239573080469783,0.30242647151319274,0.28279746857897603,0.21100480625394785,0.2361136010112712,0.2278294732915191,0.26785359709344336,0.1935314898060328,0.18238259718976796
0.42681660844431635,0.40704497562069086,0.45670245939033244,0.357588284778775,0.34309601858552197,0.2916375913259622,0.42763425433497404,0.3285573053865091,0.32563797813493156,0.27618766494328684,0.3160226696165628,0.32819678620737136,0.3174746275943388,0.2785805216488,0.20802903399613087,0.22917511870548224,0.22072378490292816,0.27445209615120736,0.1958508486725698,0.19088291351454206
0.42143859955726337,0.40554592348374585,0.43241723573799845,0.309959517244475,0.34032789327691004,0.2913207738670302,0.41537329476696205,0.32151686471429003,0.3314149660471356,0.2714359714324549,0.31427851307505184,0.3441802693183933,0.32331780608045274,0.27213828716823196,0.20451316861483887,0.21985001463808318,0.21502994790550017,0.2994274778384024,0.19678733208508686,0.204064454850639
